date,league,home_team,away_team,nomarket_H,nomarket_D,nomarket_A
2019-08-17,Bundesliga,M'gladbach,Schalke 04,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,Bundesliga,Werder Bremen,Fortuna Dusseldorf,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,Bundesliga,Wolfsburg,FC Koln,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,La Liga,Celta,Real Madrid,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,La Liga,Leganes,Osasuna,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,La Liga,Mallorca,Eibar,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,La Liga,Valencia,Sociedad,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,La Liga,Villarreal,Granada,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-17,Ligue 1,Amiens,Lille,0.42681862948796967,0.23547443913336324,0.337706931378667
2019-08-17,Ligue 1,Bordeaux,Montpellier,0.3827933113890219,0.25733543746984566,0.3598712511411325
2019-08-17,Ligue 1,Metz,Monaco,0.4716236450115446,0.24339253767901545,0.28498381730943995
2019-08-17,Ligue 1,Nantes,Marseille,0.4558374295746817,0.24624273159687152,0.29791983882844675
2019-08-17,Ligue 1,Nimes,Nice,0.40210100367670404,0.22403619406198977,0.37386280226130625
2019-08-17,Ligue 1,Toulouse,Dijon,0.4223218395036533,0.24184192550979625,0.3358362349865504
2019-08-17,Premier League,Arsenal,Burnley,0.38743623824745177,0.24994894385755026,0.362614817894998
2019-08-17,Premier League,Aston Villa,Bournemouth,0.3916288096952723,0.25411348797017286,0.35425770233455484
2019-08-17,Premier League,Brighton,West Ham,0.4466841174851421,0.25436082410823796,0.29895505840661996
2019-08-17,Premier League,Everton,Watford,0.45158134237979364,0.2539835733830247,0.2944350842371818
2019-08-17,Premier League,Man City,Tottenham,0.3764536126633788,0.22918515872229794,0.39436122861432327
2019-08-17,Premier League,Norwich,Newcastle,0.4094923106132698,0.25542967431309194,0.33507801507363816
2019-08-17,Premier League,Southampton,Liverpool,0.38538224989104464,0.220559515279866,0.39405823482908925
2019-08-18,Bundesliga,Ein Frankfurt,Hoffenheim,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-18,Bundesliga,Union Berlin,RB Leipzig,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-18,La Liga,Alaves,Levante,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-18,La Liga,Ath Madrid,Getafe,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-18,La Liga,Betis,Valladolid,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-18,La Liga,Espanol,Sevilla,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-18,Ligue 1,Reims,Strasbourg,0.38472491625553296,0.26515157798662786,0.35012350575783924
2019-08-18,Ligue 1,Rennes,Paris SG,0.3692035679255349,0.2656026796231569,0.36519375245130825
2019-08-18,Ligue 1,St Etienne,Brest,0.37343339265062736,0.2742834300348419,0.3522831773145307
2019-08-18,Premier League,Chelsea,Leicester,0.4040370839494317,0.25023028670157255,0.3457326293489957
2019-08-18,Premier League,Sheffield United,Crystal Palace,0.42443105966283,0.2536949973153736,0.3218739430217964
2019-08-19,Premier League,Wolves,Man United,0.4132467353105712,0.23667580656344114,0.3500774581259876
2019-08-23,Bundesliga,FC Koln,Dortmund,0.3688976129290123,0.22725944157908382,0.40384294549190397
2019-08-23,La Liga,Granada,Sevilla,0.44421060122912553,0.22245316787398958,0.33333623089688486
2019-08-23,La Liga,Levante,Villarreal,0.43556737798359485,0.24239723919264897,0.3220353828237561
2019-08-23,Premier League,Aston Villa,Everton,0.4161741698933312,0.24966868229673356,0.3341571478099353
2019-08-24,Bundesliga,Augsburg,Union Berlin,0.40929662101325354,0.25524335932857856,0.33546001965816796
2019-08-24,Bundesliga,Fortuna Dusseldorf,Leverkusen,0.4159980649204807,0.23279836052655642,0.35120357455296286
2019-08-24,Bundesliga,Hoffenheim,Werder Bremen,0.3947495044478822,0.24072589795976396,0.3645245975923539
2019-08-24,Bundesliga,Mainz,M'gladbach,0.4037397983961056,0.2579531795945699,0.33830702200932455
2019-08-24,Bundesliga,Paderborn,Freiburg,0.3970206150582876,0.22177675784763873,0.38120262709407354
2019-08-24,Bundesliga,Schalke 04,Bayern Munich,0.4065508689557044,0.2447327966572791,0.3487163343870164
2019-08-24,La Liga,Celta,Valencia,0.3998345031703478,0.2610866637713462,0.339078833058306
2019-08-24,La Liga,Getafe,Ath Bilbao,0.41866881963884667,0.2453541833554346,0.3359769970057187
2019-08-24,La Liga,Osasuna,Eibar,0.3809753109431265,0.2770256602773084,0.3419990287795651
2019-08-24,La Liga,Real Madrid,Valladolid,0.43637891827781544,0.2430521399280853,0.32056894179409934
2019-08-24,Ligue 1,Amiens,Nantes,0.37939343852341606,0.27067731002294027,0.34992925145364373
2019-08-24,Ligue 1,Angers,Metz,0.3350253019668193,0.27315434843222397,0.3918203496009567
2019-08-24,Ligue 1,Brest,Reims,0.4375884744207805,0.2541003099794175,0.30831121559980207
2019-08-24,Ligue 1,Dijon,Bordeaux,0.46057162983886335,0.24234199296270756,0.29708637719842895
2019-08-24,Premier League,Brighton,Southampton,0.4608258709391632,0.24592163180103566,0.2932524972598011
2019-08-24,Premier League,Liverpool,Arsenal,0.45792049624078546,0.22576265991549188,0.3163168438437227
2019-08-24,Premier League,Man United,Crystal Palace,0.4585182737167306,0.25554895586194365,0.2859327704213257
2019-08-24,Premier League,Norwich,Chelsea,0.42254750092678844,0.25741568090951333,0.32003681816369833
2019-08-24,Premier League,Sheffield United,Leicester,0.4062071255563261,0.264372969556962,0.32941990488671186
2019-08-24,Premier League,Watford,West Ham,0.45425377227551156,0.24761473564353167,0.2981314920809567
2019-08-24,Serie A,Fiorentina,Napoli,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-24,Serie A,Parma,Juventus,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-25,Bundesliga,Hertha,Wolfsburg,0.4153084805511037,0.24215650702683386,0.34253501242206247
2019-08-25,Bundesliga,RB Leipzig,Ein Frankfurt,0.413749759601758,0.22671248925060722,0.3595377511476347
2019-08-25,La Liga,Alaves,Espanol,0.399965054732252,0.2673880739358158,0.33264687133193216
2019-08-25,La Liga,Barcelona,Betis,0.4204597120901004,0.2503099023189355,0.3292303855909641
2019-08-25,La Liga,Leganes,Ath Madrid,0.43911352055234704,0.2400351444579253,0.3208513349897278
2019-08-25,La Liga,Mallorca,Sociedad,0.40255929758842596,0.27031825448383473,0.32712244792773937
2019-08-25,Ligue 1,Monaco,Nimes,0.40937388533211927,0.27535507612849663,0.31527103853938415
2019-08-25,Ligue 1,Paris SG,Toulouse,0.38503667679550463,0.26401179624128573,0.3509515269632095
2019-08-25,Ligue 1,Strasbourg,Rennes,0.4264232025660038,0.2522794549295492,0.321297342504447
2019-08-25,Premier League,Bournemouth,Man City,0.3257655147447033,0.2650403464214242,0.4091941388338725
2019-08-25,Premier League,Tottenham,Newcastle,0.4915243551861643,0.24166984487783363,0.266805799936002
2019-08-25,Premier League,Wolves,Burnley,0.4038886455440117,0.2524873203349658,0.3436240341210225
2019-08-25,Serie A,Cagliari,Brescia,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-25,Serie A,Roma,Genoa,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-25,Serie A,Sampdoria,Lazio,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-25,Serie A,Spal,Atalanta,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-25,Serie A,Torino,Sassuolo,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-25,Serie A,Udinese,Milan,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-25,Serie A,Verona,Bologna,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-26,Serie A,Inter,Lecce,0.4298448898402346,0.2449746800448304,0.32518043011493497
2019-08-27,Ligue 1,Montpellier,Lyon,0.36711767158620706,0.25460131782748874,0.3782810105863042
2019-08-28,Ligue 1,Lille,St Etienne,0.3889929999963119,0.27065928503700926,0.3403477149666788
2019-08-28,Ligue 1,Nice,Marseille,0.42257291180167766,0.2963001940394179,0.28112689415890457
2019-08-30,Bundesliga,M'gladbach,RB Leipzig,0.4173343007650058,0.2435698943841319,0.3390958048508624
2019-08-30,La Liga,Ath Bilbao,Sociedad,0.41449788947132216,0.2564261157600534,0.3290759947686243
2019-08-30,La Liga,Sevilla,Celta,0.4378030007831903,0.25531634826367383,0.3068806509531359
2019-08-30,Ligue 1,Metz,Paris SG,0.3470160846267105,0.2474879158836578,0.40549599948963155
2019-08-30,Serie A,Bologna,Spal,0.46860774763953345,0.242965106938647,0.2884271454218194
2019-08-31,Bundesliga,Bayern Munich,Mainz,0.4884251134746364,0.24015684117882674,0.27141804534653696
2019-08-31,Bundesliga,Freiburg,FC Koln,0.4781541292931994,0.24328771247881426,0.27855815822798635
2019-08-31,Bundesliga,Leverkusen,Hoffenheim,0.4495012398322804,0.25072892683074444,0.2997698333369752
2019-08-31,Bundesliga,Schalke 04,Hertha,0.43252916792537793,0.2685679600737492,0.2989028720008728
2019-08-31,Bundesliga,Union Berlin,Dortmund,0.3154477153898231,0.24688724387770336,0.4376650407324737
2019-08-31,Bundesliga,Wolfsburg,Paderborn,0.4291558527238639,0.2543541095091676,0.3164900377669684
2019-08-31,La Liga,Betis,Leganes,0.3867114802887715,0.25392354610645673,0.3593649736047718
2019-08-31,La Liga,Getafe,Alaves,0.409179278479792,0.2741367543234626,0.31668396719674535
2019-08-31,La Liga,Levante,Valladolid,0.446440590286797,0.25728596278070726,0.2962734469324958
2019-08-31,La Liga,Osasuna,Barcelona,0.37321830534596634,0.2562492175655784,0.37053247708845516
2019-08-31,Ligue 1,Angers,Dijon,0.39136553364902166,0.2804622368478947,0.3281722295030837
2019-08-31,Ligue 1,Lyon,Bordeaux,0.4750765364035449,0.25696337017236365,0.26796009342409144
2019-08-31,Ligue 1,Nantes,Montpellier,0.415813415869968,0.27189131335114425,0.3122952707788878
2019-08-31,Ligue 1,Nimes,Brest,0.38331099568749427,0.28197089344351334,0.3347181108689924
2019-08-31,Ligue 1,Toulouse,Amiens,0.45196679673142415,0.26663525190570325,0.28139795136287266
2019-08-31,Premier League,Burnley,Liverpool,0.36079617366881633,0.2349879168554506,0.404215909475733
2019-08-31,Premier League,Chelsea,Sheffield United,0.4544263412308858,0.2572297830863119,0.28834387568280234
2019-08-31,Premier League,Crystal Palace,Aston Villa,0.3989218099179739,0.2713068775695217,0.3297713125125043
2019-08-31,Premier League,Leicester,Bournemouth,0.45635679277144875,0.2524313558290443,0.29121185139950684
2019-08-31,Premier League,Man City,Brighton,0.5134283646628667,0.23998721852673432,0.24658441681039897
2019-08-31,Premier League,Newcastle,Watford,0.44107725891765076,0.2544973979589105,0.3044253431234386
2019-08-31,Premier League,Southampton,Man United,0.3825434388017274,0.2601269706706532,0.3573295905276194
2019-08-31,Premier League,West Ham,Norwich,0.4273850550403749,0.2490504459980941,0.32356449896153094
2019-08-31,Serie A,Juventus,Napoli,0.41872412873366016,0.23699255945754064,0.34428331180879906
2019-08-31,Serie A,Milan,Brescia,0.42732413046811807,0.22829629737698884,0.3443795721548931
2019-09-01,Bundesliga,Ein Frankfurt,Fortuna Dusseldorf,0.4343789125609733,0.255892203520365,0.30972888391866166
2019-09-01,Bundesliga,Werder Bremen,Augsburg,0.511929926891577,0.23860103625743018,0.2494690368509928
2019-09-01,La Liga,Ath Madrid,Eibar,0.4109924621690678,0.2846024073650382,0.3044051304658939
2019-09-01,La Liga,Espanol,Granada,0.41016084815808224,0.24733806671376005,0.34250108512815775
2019-09-01,La Liga,Valencia,Mallorca,0.414946805626573,0.2580998795585452,0.3269533148148819
2019-09-01,La Liga,Villarreal,Real Madrid,0.3768849311444094,0.2632466510092235,0.35986841784636703
2019-09-01,Ligue 1,Marseille,St Etienne,0.4072515819023288,0.2782076706164655,0.3145407474812057
2019-09-01,Ligue 1,Reims,Lille,0.3718749928192217,0.26707093669058135,0.361054070490197
2019-09-01,Ligue 1,Rennes,Nice,0.40572738807592984,0.2900464771729873,0.3042261347510829
2019-09-01,Ligue 1,Strasbourg,Monaco,0.4526194076972395,0.27550347495862587,0.2718771173441348
2019-09-01,Premier League,Arsenal,Tottenham,0.3892304316067591,0.2575793378848548,0.3531902305083862
2019-09-01,Premier League,Everton,Wolves,0.390676766349087,0.30609299687030145,0.3032302367806115
2019-09-01,Serie A,Atalanta,Torino,0.4464190447457589,0.2244950098145819,0.32908594543965913
2019-09-01,Serie A,Cagliari,Inter,0.3986106163499168,0.22374035011940172,0.3776490335306815
2019-09-01,Serie A,Genoa,Fiorentina,0.4227054806572909,0.24576070777865772,0.33153381156405143
2019-09-01,Serie A,Lazio,Roma,0.4093765689466114,0.2520359074964982,0.3385875235568904
2019-09-01,Serie A,Lecce,Verona,0.4188557591180815,0.2595757726923246,0.3215684681895939
2019-09-01,Serie A,Sassuolo,Sampdoria,0.4484679167826397,0.24152951704393466,0.31000256617342575
2019-09-01,Serie A,Udinese,Parma,0.4203448764317952,0.25704436932620717,0.32261075424199764
2019-09-13,Bundesliga,Fortuna Dusseldorf,Wolfsburg,0.3488546317265111,0.278311870499192,0.372833497774297
2019-09-13,La Liga,Mallorca,Ath Bilbao,0.3770525656300728,0.284918455948231,0.33802897842169627
2019-09-13,Ligue 1,Amiens,Lyon,0.2802869597056579,0.30763486184469935,0.41207817844964273
2019-09-13,Ligue 1,Lille,Angers,0.4159848921551413,0.28656494659151055,0.2974501612533482
2019-09-14,Bundesliga,Augsburg,Ein Frankfurt,0.3259520606453241,0.28110383547958356,0.39294410387509227
2019-09-14,Bundesliga,Dortmund,Leverkusen,0.4203496820736284,0.2264849573008568,0.3531653606255149
2019-09-14,Bundesliga,FC Koln,M'gladbach,0.36690777803009955,0.27310880325925835,0.35998341871064216
2019-09-14,Bundesliga,Mainz,Hertha,0.4103523879501319,0.2994425070872362,0.29020510496263185
2019-09-14,Bundesliga,RB Leipzig,Bayern Munich,0.3449926337491183,0.252177206326365,0.40283015992451665
2019-09-14,Bundesliga,Union Berlin,Werder Bremen,0.3542159628621025,0.2719948961389202,0.37378914099897725
2019-09-14,La Liga,Barcelona,Valencia,0.4341527233652939,0.26178557829650295,0.3040616983382031
2019-09-14,La Liga,Leganes,Villarreal,0.4020472712675728,0.27445605448933713,0.3234966742430901
2019-09-14,La Liga,Real Madrid,Levante,0.4475367305350641,0.26392877908561324,0.28853449037932266
2019-09-14,La Liga,Sociedad,Ath Madrid,0.3939279050991859,0.2930827379985185,0.31298935690229546
2019-09-14,Ligue 1,Bordeaux,Metz,0.43430953429405916,0.2870273113637852,0.27866315434215566
2019-09-14,Ligue 1,Brest,Rennes,0.38733049653738433,0.2995772451965935,0.3130922582660221
2019-09-14,Ligue 1,Dijon,Nimes,0.3448983883941568,0.27010771672514616,0.3849938948806972
2019-09-14,Ligue 1,Montpellier,Nice,0.41592065015931456,0.28873886994246073,0.2953404798982247
2019-09-14,Ligue 1,Paris SG,Strasbourg,0.4773412090784681,0.270157742080575,0.2525010488409569
2019-09-14,Premier League,Brighton,Burnley,0.3756117165763004,0.2778812538636122,0.34650702956008744
2019-09-14,Premier League,Liverpool,Newcastle,0.548855644434025,0.23574059148132656,0.2154037640846485
2019-09-14,Premier League,Man United,Leicester,0.4319385202384744,0.26774344941064915,0.3003180303508765
2019-09-14,Premier League,Norwich,Man City,0.21574682331089415,0.2481526203089595,0.5361005563801464
2019-09-14,Premier League,Sheffield United,Southampton,0.41720133935726833,0.27988227370967267,0.302916386933059
2019-09-14,Premier League,Tottenham,Crystal Palace,0.4732280435116406,0.2607362726602356,0.26603568382812376
2019-09-14,Premier League,Wolves,Chelsea,0.37686283055352676,0.2807671596723887,0.34237000977408466
2019-09-14,Serie A,Fiorentina,Juventus,0.405153453687093,0.23141943127078232,0.36342711504212466
2019-09-14,Serie A,Inter,Udinese,0.4103763973753604,0.25147734030835167,0.33814626231628797
2019-09-14,Serie A,Napoli,Sampdoria,0.4341987254896591,0.25919419926944415,0.3066070752408967
2019-09-15,Bundesliga,Hoffenheim,Freiburg,0.3391356846144829,0.27777678554309987,0.3830875298424173
2019-09-15,Bundesliga,Paderborn,Schalke 04,0.41693970253760476,0.2667414093497608,0.31631888811263437
2019-09-15,La Liga,Alaves,Sevilla,0.33904122448070956,0.2968829131307237,0.3640758623885667
2019-09-15,La Liga,Betis,Getafe,0.40644001202587793,0.2893328916958872,0.3042270962782348
2019-09-15,La Liga,Celta,Granada,0.35267691101393545,0.2706029749935893,0.3767201139924751
2019-09-15,La Liga,Eibar,Espanol,0.42913295829963327,0.2682796006099566,0.3025874410904102
2019-09-15,La Liga,Valladolid,Osasuna,0.40595348598419206,0.3040766080218812,0.28996990599392686
2019-09-15,Ligue 1,Monaco,Marseille,0.4069474198232353,0.3012122110757029,0.29184036910106176
2019-09-15,Ligue 1,Nantes,Reims,0.4454315139306511,0.29320812848167777,0.2613603575876711
2019-09-15,Ligue 1,St Etienne,Toulouse,0.3991621240861106,0.2873763003903066,0.3134615755235827
2019-09-15,Premier League,Bournemouth,Everton,0.3831004953453085,0.2897870376310896,0.32711246702360186
2019-09-15,Premier League,Watford,Arsenal,0.35304818795939535,0.27058468723805734,0.3763671248025472
2019-09-15,Serie A,Brescia,Bologna,0.348712159704414,0.26818211803584335,0.38310572225974254
2019-09-15,Serie A,Genoa,Atalanta,0.35231032007946983,0.2441980859667769,0.4034915939537534
2019-09-15,Serie A,Parma,Cagliari,0.4051978665170813,0.26218965555781487,0.3326124779251038
2019-09-15,Serie A,Roma,Sassuolo,0.407869884563102,0.2514039190396405,0.34072619639725754
2019-09-15,Serie A,Spal,Lazio,0.28259500244207586,0.2615415522548479,0.45586344530307643
2019-09-15,Serie A,Verona,Milan,0.42576507350310777,0.26762201671454483,0.3066129097823474
2019-09-16,Premier League,Aston Villa,West Ham,0.3610795377312574,0.2821674369665067,0.35675302530223596
2019-09-16,Serie A,Torino,Lecce,0.42832357507354407,0.27886232988551407,0.29281409504094197
2019-09-20,Bundesliga,Schalke 04,Mainz,0.5040682177776301,0.2497278971587385,0.24620388506363128
2019-09-20,La Liga,Osasuna,Betis,0.4764827428981336,0.2668482993817528,0.25666895772011356
2019-09-20,Ligue 1,Strasbourg,Nantes,0.33913414819647997,0.2930252674150485,0.3678405843884716
2019-09-20,Premier League,Southampton,Bournemouth,0.4395702820815375,0.26799810935556256,0.2924316085629
2019-09-20,Serie A,Cagliari,Genoa,0.4106374832686669,0.2520813957044782,0.3372811210268549
2019-09-21,Bundesliga,Bayern Munich,FC Koln,0.5876240454309056,0.20686101098245846,0.2055149435866359
2019-09-21,Bundesliga,Freiburg,Augsburg,0.5447816019453372,0.24289304289962962,0.21232535515503315
2019-09-21,Bundesliga,Hertha,Paderborn,0.4055211118521894,0.2647008369972599,0.3297780511505507
2019-09-21,Bundesliga,Leverkusen,Union Berlin,0.49832366993505633,0.25833137386361715,0.2433449562013266
2019-09-21,Bundesliga,Werder Bremen,RB Leipzig,0.40927534337531146,0.27180068070449775,0.31892397592019084
2019-09-21,La Liga,Ath Madrid,Celta,0.45827714009116166,0.28797452695358655,0.25374833295525173
2019-09-21,La Liga,Granada,Barcelona,0.39747416947298525,0.25518874832782495,0.34733708219918985
2019-09-21,La Liga,Levante,Eibar,0.5018107744044973,0.25407330188820276,0.24411592370729995
2019-09-21,La Liga,Villarreal,Valladolid,0.45711198877255504,0.25354756416796076,0.2893404470594841
2019-09-21,Ligue 1,Bordeaux,Brest,0.45833421347781866,0.2995322011966325,0.24213358532554896
2019-09-21,Ligue 1,Marseille,Montpellier,0.36095034047483626,0.32205610793795314,0.31699355158721065
2019-09-21,Ligue 1,Metz,Amiens,0.45828760557023634,0.27157841107526914,0.27013398335449446
2019-09-21,Ligue 1,Nice,Dijon,0.4482240854909195,0.2908417222356625,0.260934192273418
2019-09-21,Ligue 1,Nimes,Toulouse,0.42064861848085705,0.29128641069744426,0.28806497082169863
2019-09-21,Ligue 1,Reims,Monaco,0.4359809842951338,0.2881493418485707,0.27586967385629535
2019-09-21,Premier League,Burnley,Norwich,0.4673298120220348,0.25396374354749063,0.2787064444304747
2019-09-21,Premier League,Everton,Sheffield United,0.4145858755647143,0.28942174602120246,0.29599237841408316
2019-09-21,Premier League,Leicester,Tottenham,0.3804156723694259,0.26048917866089094,0.35909514896968303
2019-09-21,Premier League,Man City,Watford,0.602300821151344,0.21027593818025492,0.1874232406684012
2019-09-21,Premier League,Newcastle,Brighton,0.41059082135052627,0.2756518832666694,0.31375729538280434
2019-09-21,Serie A,Juventus,Verona,0.4373017936597728,0.28077860160776175,0.28191960473246547
2019-09-21,Serie A,Milan,Inter,0.35781049074393406,0.26807437388067196,0.374115135375394
2019-09-21,Serie A,Udinese,Brescia,0.4719701048985959,0.2381505777570432,0.289879317344361
2019-09-22,Bundesliga,Ein Frankfurt,Dortmund,0.3611403123222681,0.2596785697596054,0.3791811179181264
2019-09-22,Bundesliga,M'gladbach,Fortuna Dusseldorf,0.467221059542436,0.280967269142247,0.251811671315317
2019-09-22,La Liga,Ath Bilbao,Alaves,0.4797670568840556,0.28786316346859797,0.23236977964734648
2019-09-22,La Liga,Espanol,Sociedad,0.4021306722154185,0.2912804769006037,0.30658885088397775
2019-09-22,La Liga,Getafe,Mallorca,0.420426496448147,0.30116586248336513,0.2784076410684879
2019-09-22,La Liga,Sevilla,Real Madrid,0.3892988760706965,0.2943604738042527,0.31634065012505086
2019-09-22,La Liga,Valencia,Leganes,0.4261305513962908,0.2637436368229248,0.3101258117807844
2019-09-22,Ligue 1,Angers,St Etienne,0.3887760128324181,0.29477581897839295,0.31644816818918897
2019-09-22,Ligue 1,Lyon,Paris SG,0.36016381239058587,0.28641220483601404,0.3534239827734002
2019-09-22,Ligue 1,Rennes,Lille,0.3901529454423038,0.31141007718876607,0.29843697736893016
2019-09-22,Premier League,Arsenal,Aston Villa,0.48646409156579823,0.27885614085210414,0.23467976758209774
2019-09-22,Premier League,Chelsea,Liverpool,0.3152054015223835,0.254972959717198,0.4298216387604185
2019-09-22,Premier League,Crystal Palace,Wolves,0.4444054838852397,0.2781022569860234,0.2774922591287369
2019-09-22,Premier League,West Ham,Man United,0.39301160314374045,0.282011823045222,0.3249765738110375
2019-09-22,Serie A,Atalanta,Fiorentina,0.4720324850380126,0.2287283529031808,0.2992391620588065
2019-09-22,Serie A,Bologna,Roma,0.4444985089978606,0.25903617033563514,0.2964653206665043
2019-09-22,Serie A,Lazio,Parma,0.5272922562078355,0.21772048647928496,0.2549872573128795
2019-09-22,Serie A,Lecce,Napoli,0.3686130965424331,0.26273125912998635,0.36865564432758047
2019-09-22,Serie A,Sampdoria,Torino,0.3856814201957574,0.2467595864749736,0.367558993329269
2019-09-22,Serie A,Sassuolo,Spal,0.4674013100893969,0.23522844725627204,0.2973702426543311
2019-09-23,Bundesliga,Wolfsburg,Hoffenheim,0.49714580913633727,0.25152492519762826,0.2513292656660346
2019-09-24,La Liga,Barcelona,Villarreal,0.4078820244661643,0.2640689023755856,0.32804907315825
2019-09-24,La Liga,Betis,Levante,0.3851326473914944,0.2745655647887028,0.3403017878198028
2019-09-24,La Liga,Valladolid,Granada,0.36673428013196735,0.28152021937590843,0.35174550049212416
2019-09-24,Ligue 1,Dijon,Marseille,0.35021681840033886,0.2841745319203134,0.3656086496793478
2019-09-24,Ligue 1,Monaco,Nice,0.43952174463492305,0.2648250051694098,0.2956532501956671
2019-09-24,Serie A,Brescia,Juventus,0.40987281141569015,0.2786718741993325,0.3114553143849775
2019-09-24,Serie A,Verona,Udinese,0.4149347112290695,0.2804289967195563,0.3046362920513742
2019-09-25,La Liga,Leganes,Ath Bilbao,0.39068253214242876,0.28881096211332535,0.3205065057442459
2019-09-25,La Liga,Mallorca,Ath Madrid,0.39918225195456797,0.29639014301830263,0.3044276050271294
2019-09-25,La Liga,Real Madrid,Osasuna,0.5325988789062374,0.26758223837638645,0.19981888271737622
2019-09-25,La Liga,Valencia,Getafe,0.4388670359490615,0.27978432138618253,0.281348642664756
2019-09-25,Ligue 1,Amiens,Bordeaux,0.31397323562068175,0.3044702585114345,0.3815565058678837
2019-09-25,Ligue 1,Brest,Lyon,0.3672045425193236,0.30672357658239296,0.3260718808982834
2019-09-25,Ligue 1,Lille,Strasbourg,0.4874285948979344,0.26197902838230097,0.25059237671976464
2019-09-25,Ligue 1,Montpellier,Nimes,0.36682934547465607,0.32054430737748046,0.31262634714786347
2019-09-25,Ligue 1,Nantes,Rennes,0.4413094948736878,0.289111109960453,0.26957939516585927
2019-09-25,Ligue 1,Paris SG,Reims,0.5599235296248805,0.2457692289688345,0.1943072414062851
2019-09-25,Ligue 1,St Etienne,Metz,0.4441617924030411,0.2649703126818588,0.29086789491510007
