match_key,features_snapshot,prediction_snapshot,actual_result,error_type,created_at
2026-06-16|austria|jordan,"{""date"": ""2026-06-16"", ""group"": ""J"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Austria"", ""away_team"": ""Jordan"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.6819991, ""model_D"": 0.15753415, ""model_A"": 0.16046676, ""adjusted_H"": 0.6213743765612563, ""adjusted_D"": 0.1708047270419527, ""adjusted_A"": 0.207820896396791, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.13."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.3542042, ""poisson_away_xg"": 0.88841593, ""poisson_top_scores"": ""2-0:0.108; 2-1:0.096; 1-0:0.092; 3-0:0.085; 1-1:0.082"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.6819991, ""predicted_D"": 0.15753415, ""predicted_A"": 0.16046676, ""adjusted_H"": 0.6213743765612563, ""adjusted_D"": 0.1708047270419527, ""adjusted_A"": 0.207820896396791, ""confidence"": 0.6213743765612563, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-17|portugal|congo dr,"{""date"": ""2026-06-17"", ""group"": ""K"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Portugal"", ""away_team"": ""DR Congo"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.7603564, ""model_D"": 0.15434608, ""model_A"": 0.085297465, ""adjusted_H"": 0.6639487574546817, ""adjusted_D"": 0.1639833062065818, ""adjusted_A"": 0.1720679363387365, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.47."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.962534, ""poisson_away_xg"": 0.63059044, ""poisson_top_scores"": ""1-0:0.147; 2-0:0.144; 3-0:0.094; 1-1:0.093; 2-1:0.091"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.7603564, ""predicted_D"": 0.15434608, ""predicted_A"": 0.085297465, ""adjusted_H"": 0.6639487574546817, ""adjusted_D"": 0.1639833062065818, ""adjusted_A"": 0.1720679363387365, ""confidence"": 0.6639487574546817, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-17|uzbekistan|colombia,"{""date"": ""2026-06-17"", ""group"": ""K"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Uzbekistan"", ""away_team"": ""Colombia"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.16075358, ""model_D"": 0.22562775, ""model_A"": 0.6136187, ""adjusted_H"": 0.2248473512271404, ""adjusted_D"": 0.2186353336340294, ""adjusted_A"": 0.5565173151388301, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.9162529, ""poisson_away_xg"": 1.8151556, ""poisson_top_scores"": ""0-1:0.118; 1-1:0.108; 0-2:0.107; 1-2:0.098; 0-0:0.065"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.16075358, ""predicted_D"": 0.22562775, ""predicted_A"": 0.6136187, ""adjusted_H"": 0.2248473512271404, ""adjusted_D"": 0.2186353336340294, ""adjusted_A"": 0.5565173151388301, ""confidence"": 0.5565173151388301, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-17|england|croatia,"{""date"": ""2026-06-17"", ""group"": ""L"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""England"", ""away_team"": ""Croatia"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.42285195, ""model_D"": 0.2867431, ""model_A"": 0.29040495, ""adjusted_H"": 0.4199400389332706, ""adjusted_D"": 0.2558764827537594, ""adjusted_A"": 0.3241834783129699, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.5151205, ""poisson_away_xg"": 1.0843053, ""poisson_top_scores"": ""1-1:0.122; 1-0:0.113; 2-1:0.092; 2-0:0.085; 0-1:0.081"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 4, ""draw_risk_reasons"": ""Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.42285195, ""predicted_D"": 0.2867431, ""predicted_A"": 0.29040495, ""adjusted_H"": 0.4199400389332706, ""adjusted_D"": 0.2558764827537594, ""adjusted_A"": 0.3241834783129699, ""confidence"": 0.4199400389332706, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-17|ghana|panama,"{""date"": ""2026-06-17"", ""group"": ""L"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Ghana"", ""away_team"": ""Panama"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.18803729, ""model_D"": 0.23092698, ""model_A"": 0.58103573, ""adjusted_H"": 0.2315986457245575, ""adjusted_D"": 0.2278994668915929, ""adjusted_A"": 0.5405018873838495, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.53."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.0629117, ""poisson_away_xg"": 1.9953016, ""poisson_top_scores"": ""1-1:0.100; 1-2:0.099; 0-1:0.094; 0-2:0.094; 1-3:0.066"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.18803729, ""predicted_D"": 0.23092698, ""predicted_A"": 0.58103573, ""adjusted_H"": 0.2315986457245575, ""adjusted_D"": 0.2278994668915929, ""adjusted_A"": 0.5405018873838495, ""confidence"": 0.5405018873838495, ""action"": ""WATCH""}",H,wrong,2026-07-04T08:29:55.857155+00:00
2026-06-18|czech republic|south africa,"{""date"": ""2026-06-18"", ""group"": ""A"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Czech Republic"", ""away_team"": ""South Africa"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.5642468, ""model_D"": 0.23354296, ""model_A"": 0.20221026, ""adjusted_H"": 0.518795735617675, ""adjusted_D"": 0.2273342860622886, ""adjusted_A"": 0.2538699783200363, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.27."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.6334685, ""poisson_away_xg"": 0.91818595, ""poisson_top_scores"": ""1-0:0.127; 1-1:0.117; 2-0:0.104; 2-1:0.095; 0-0:0.078"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.5642468, ""predicted_D"": 0.23354296, ""predicted_A"": 0.20221026, ""adjusted_H"": 0.518795735617675, ""adjusted_D"": 0.2273342860622886, ""adjusted_A"": 0.2538699783200363, ""confidence"": 0.518795735617675, ""action"": ""WATCH""}",D,draw_missed,2026-07-04T08:29:55.857155+00:00
2026-06-18|mexico|south korea,"{""date"": ""2026-06-18"", ""group"": ""A"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Mexico"", ""away_team"": ""South Korea"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.4431234, ""model_D"": 0.250827, ""model_A"": 0.3060496, ""adjusted_H"": 0.4409728408557047, ""adjusted_D"": 0.2248764484060403, ""adjusted_A"": 0.334150710738255, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.80."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.394082, ""poisson_away_xg"": 1.0900123, ""poisson_top_scores"": ""1-1:0.127; 1-0:0.116; 0-1:0.091; 2-1:0.088; 0-0:0.083"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 4, ""draw_risk_reasons"": ""Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.4431234, ""predicted_D"": 0.250827, ""predicted_A"": 0.3060496, ""adjusted_H"": 0.4409728408557047, ""adjusted_D"": 0.2248764484060403, ""adjusted_A"": 0.334150710738255, ""confidence"": 0.4409728408557047, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-18|canada|qatar,"{""date"": ""2026-06-18"", ""group"": ""B"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Canada"", ""away_team"": ""Qatar"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.603648, ""model_D"": 0.25676343, ""model_A"": 0.13958852, ""adjusted_H"": 0.5481601946634446, ""adjusted_D"": 0.244459649559939, ""adjusted_A"": 0.2073801557766164, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.20."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.6785299, ""poisson_away_xg"": 0.609738, ""poisson_top_scores"": ""1-0:0.170; 2-0:0.143; 1-1:0.104; 0-0:0.101; 2-1:0.087"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.603648, ""predicted_D"": 0.25676343, ""predicted_A"": 0.13958852, ""adjusted_H"": 0.5481601946634446, ""adjusted_D"": 0.244459649559939, ""adjusted_A"": 0.2073801557766164, ""confidence"": 0.5481601946634446, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-18|switzerland|bosnia and herzegovina,"{""date"": ""2026-06-18"", ""group"": ""B"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Switzerland"", ""away_team"": ""Bosnia and Herzegovina"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.61159676, ""model_D"": 0.2696586, ""model_A"": 0.118744604, ""adjusted_H"": 0.5491492582252557, ""adjusted_D"": 0.2510415546782523, ""adjusted_A"": 0.199809187096492, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.33."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.7794006, ""poisson_away_xg"": 0.7075086, ""poisson_top_scores"": ""1-0:0.148; 2-0:0.132; 1-1:0.105; 2-1:0.093; 0-0:0.083"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 3, ""draw_risk_reasons"": ""Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.61159676, ""predicted_D"": 0.2696586, ""predicted_A"": 0.118744604, ""adjusted_H"": 0.5491492582252557, ""adjusted_D"": 0.2510415546782523, ""adjusted_A"": 0.199809187096492, ""confidence"": 0.5491492582252557, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-19|brazil|haiti,"{""date"": ""2026-06-19"", ""group"": ""C"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Brazil"", ""away_team"": ""Haiti"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.78156555, ""model_D"": 0.16679703, ""model_A"": 0.05163744, ""adjusted_H"": 0.6798263048784738, ""adjusted_D"": 0.1771729558315408, ""adjusted_A"": 0.1430007392899852, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.27."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 2.2074137, ""poisson_away_xg"": 0.7959528, ""poisson_top_scores"": ""2-0:0.121; 1-0:0.110; 2-1:0.096; 3-0:0.089; 1-1:0.087"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""H"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""H"", ""predicted_H"": 0.78156555, ""predicted_D"": 0.16679703, ""predicted_A"": 0.05163744, ""adjusted_H"": 0.6798263048784738, ""adjusted_D"": 0.1771729558315408, ""adjusted_A"": 0.1430007392899852, ""confidence"": 0.6798263048784738, ""action"": ""WATCH""}",H,favorite_correct,2026-07-04T08:29:55.857155+00:00
2026-06-19|scotland|morocco,"{""date"": ""2026-06-19"", ""group"": ""C"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""Scotland"", ""away_team"": ""Morocco"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.19037907, ""model_D"": 0.22823794, ""model_A"": 0.581383, ""adjusted_H"": 0.2654659012869468, ""adjusted_D"": 0.2139391296261196, ""adjusted_A"": 0.5205949690869335, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.60."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 0.978689, ""poisson_away_xg"": 1.7412384, ""poisson_top_scores"": ""0-1:0.115; 1-1:0.112; 0-2:0.100; 1-2:0.098; 0-0:0.066"", ""upset_risk"": ""LOW"", ""draw_risk_level"": ""LOW"", ""draw_risk_score"": 2, ""draw_risk_reasons"": ""Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 1, ""league_reference_level"": ""MEDIUM"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.19037907, ""predicted_D"": 0.22823794, ""predicted_A"": 0.581383, ""adjusted_H"": 0.2654659012869468, ""adjusted_D"": 0.2139391296261196, ""adjusted_A"": 0.5205949690869335, ""confidence"": 0.5205949690869335, ""action"": ""WATCH""}",A,underdog_hit,2026-07-04T08:29:55.857155+00:00
2026-06-19|united states|australia,"{""date"": ""2026-06-19"", ""group"": ""D"", ""stage"": ""Group Stage"", ""round"": ""Group Stage"", ""match_id"": NaN, ""home_team"": ""United States"", ""away_team"": ""Australia"", ""home_slot"": NaN, ""away_slot"": NaN, ""status"": ""scheduled"", ""market_type"": ""1x2"", ""market_H"": NaN, ""market_D"": NaN, ""market_A"": NaN, ""home_odds"": NaN, ""draw_odds"": NaN, ""away_odds"": NaN, ""odds_source"": NaN, ""model_H"": 0.3030323, ""model_D"": 0.2581637, ""model_A"": 0.43880394, ""adjusted_H"": 0.332864793938053, ""adjusted_D"": 0.2362281559030126, ""adjusted_A"": 0.4309070501589343, ""adjustment_score_home"": 0.0, ""adjustment_score_away"": 0.0, ""adjustment_reasons"": ""News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.67."", ""final_prediction_source"": ""weighted_adjustment"", ""poisson_home_xg"": 1.375771, ""poisson_away_xg"": 1.6725502, ""poisson_top_scores"": ""1-1:0.109; 1-2:0.091; 0-1:0.079; 2-1:0.075; 0-2:0.066"", ""upset_risk"": ""MEDIUM"", ""draw_risk_level"": ""MEDIUM"", ""draw_risk_score"": 4, ""draw_risk_reasons"": ""Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue"", ""league_reference_available"": true, ""league_risk_score"": 0, ""league_reference_level"": ""LOW"", ""league_reference_reasons"": ""Five-league references are auxiliary only due to domain shift."", ""value_side"": ""A"", ""edge"": NaN, ""recommended_action"": ""WATCH"", ""recommended_stake"": 0.0, ""reason"": ""缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。""}","{""predicted_result"": ""A"", ""predicted_H"": 0.3030323, ""predicted_D"": 0.2581637, ""predicted_A"": 0.43880394, ""adjusted_H"": 0.332864793938053, ""adjusted_D"": 0.2362281559030126, ""adjusted_A"": 0.4309070501589343, ""confidence"": 0.4309070501589343, ""action"": ""WATCH""}",H,wrong,2026-07-04T08:29:55.857155+00:00
