date,league,home_team,away_team,market_H,market_D,market_A
2019-08-17,Premier League,Everton,Watford,0.5625547080045473,0.25368544089754114,0.18375985109791151
2019-08-17,Premier League,Man City,Tottenham,0.7199491750861068,0.17352598315927836,0.10652484175461487
2019-08-17,Premier League,Norwich,Newcastle,0.41313925769823856,0.3051358031596984,0.2817249391420629
2019-08-17,Premier League,Southampton,Liverpool,0.12638450741544952,0.1814269424811962,0.6921885501033544
2019-08-18,Bundesliga,Ein Frankfurt,Hoffenheim,0.40945255590800766,0.28691542167075845,0.30363202242123377
2019-08-18,Bundesliga,Union Berlin,RB Leipzig,0.16855374409227264,0.23685709595279097,0.5945891599549363
2019-08-18,La Liga,Alaves,Levante,0.43373908850600834,0.3085198706503104,0.25774104084368127
2019-08-18,La Liga,Ath Madrid,Getafe,0.6806139506661242,0.20266996794389283,0.11671608138998305
2019-08-18,La Liga,Betis,Valladolid,0.5869981950546482,0.24937241591352327,0.16362938903182844
2019-08-18,La Liga,Espanol,Sevilla,0.2733793802130304,0.2996820989294314,0.42693852085753814
2019-08-18,Ligue 1,Reims,Strasbourg,0.4683696476514161,0.3018764914801885,0.22975386086839542
2019-08-18,Ligue 1,Rennes,Paris SG,0.10705971833451265,0.1602623082687875,0.7326779733966997
2019-08-18,Ligue 1,St Etienne,Brest,0.6041743822776834,0.2437358952299915,0.15208972249232502
2019-08-18,Premier League,Chelsea,Leicester,0.5697821023657337,0.25366905935658535,0.176548838277681
2019-08-18,Premier League,Sheffield United,Crystal Palace,0.35326388220736143,0.31989255184207993,0.3268435659505587
2019-08-19,Premier League,Wolves,Man United,0.2641251022963805,0.29787607503366303,0.43799882266995643
2019-08-23,Bundesliga,FC Koln,Dortmund,0.12638450741544952,0.1814269424811962,0.6921885501033544
2019-08-23,La Liga,Granada,Sevilla,0.23146092492546025,0.2671550657446096,0.5013840093299301
2019-08-23,La Liga,Levante,Villarreal,0.34762597685915636,0.29688713223538926,0.3554868909054545
2019-08-23,Premier League,Aston Villa,Everton,0.2636166141005896,0.2827479067695402,0.4536354791298701
2019-08-24,Bundesliga,Augsburg,Union Berlin,0.4235329208605298,0.2977923565871475,0.2786747225523226
2019-08-24,Bundesliga,Fortuna Dusseldorf,Leverkusen,0.1746896188876306,0.23099058269360287,0.5943197984187665
2019-08-24,Bundesliga,Hoffenheim,Werder Bremen,0.5168871116379867,0.2722554813108025,0.21085740705121075
2019-08-24,Bundesliga,Mainz,M'gladbach,0.3028504349956464,0.29602670882431764,0.40112285618003596
2019-08-24,Bundesliga,Paderborn,Freiburg,0.38627119014319444,0.29401668351245197,0.3197121263443536
2019-08-24,Bundesliga,Schalke 04,Bayern Munich,0.10242497938070312,0.16696824357089787,0.7306067770483992
2019-08-24,La Liga,Celta,Valencia,0.2785008951568712,0.2913494324850662,0.4301496723580627
2019-08-24,La Liga,Getafe,Ath Bilbao,0.3446588440998065,0.32720579005885275,0.3281353658413408
2019-08-24,La Liga,Osasuna,Eibar,0.36194979213970324,0.31286441430466794,0.3251857935556289
2019-08-24,La Liga,Real Madrid,Valladolid,0.7906577788138375,0.13460708031467306,0.07473514087148954
2019-08-24,Ligue 1,Amiens,Nantes,0.34343512827081846,0.31864745595435146,0.3379174157748301
2019-08-24,Ligue 1,Angers,Metz,0.4483411330274421,0.30425860087528334,0.24740026609727445
2019-08-24,Ligue 1,Brest,Reims,0.3340170437509349,0.3295349929113139,0.3364479633377514
2019-08-24,Ligue 1,Dijon,Bordeaux,0.3415335143990437,0.31927138578495623,0.3391950998160001
2019-08-24,Premier League,Brighton,Southampton,0.3813336486107894,0.3064854727483451,0.31218087864086547
2019-08-24,Premier League,Liverpool,Arsenal,0.6552443050829746,0.2058503597368885,0.1389053351801369
2019-08-24,Premier League,Man United,Crystal Palace,0.7323072140796637,0.16874577879270033,0.09894700712763597
2019-08-24,Premier League,Norwich,Chelsea,0.1930696189254448,0.24929735444971088,0.5576330266248444
2019-08-24,Premier League,Sheffield United,Leicester,0.2641251022963805,0.29787607503366303,0.43799882266995643
2019-08-24,Premier League,Watford,West Ham,0.4567112031069107,0.2870423322746117,0.25624646461847767
2019-08-24,Serie A,Fiorentina,Napoli,0.17576170041315636,0.24126356581225497,0.5829747337745887
2019-08-24,Serie A,Parma,Juventus,0.09949501971405793,0.15522323182415465,0.7452817484617874
2019-08-25,Bundesliga,Hertha,Wolfsburg,0.37960314496331005,0.2995698634515899,0.3208269915851
2019-08-25,Bundesliga,RB Leipzig,Ein Frankfurt,0.6520383196687499,0.20847823617281783,0.13948344415843217
2019-08-25,La Liga,Alaves,Espanol,0.37216343439718735,0.31345678708724084,0.3143797785155718
2019-08-25,La Liga,Barcelona,Betis,0.7645147405340041,0.14843077998083098,0.08705447948516486
2019-08-25,La Liga,Leganes,Ath Madrid,0.18006195500089367,0.2625555690478111,0.5573824759512952
2019-08-25,La Liga,Mallorca,Sociedad,0.2817093560600673,0.31376659283515596,0.4045240511047768
2019-08-25,Ligue 1,Monaco,Nimes,0.6081779520287596,0.24076284009488397,0.15105920787635643
2019-08-25,Ligue 1,Paris SG,Toulouse,0.8444804494961761,0.10040018017237694,0.05511937033144696
2019-08-25,Ligue 1,Strasbourg,Rennes,0.32467997478341576,0.3196434416198052,0.3556765835967791
2019-08-25,Premier League,Bournemouth,Man City,0.07066553908492013,0.11085031164762216,0.8184841492674576
2019-08-25,Premier League,Tottenham,Newcastle,0.7935203590245312,0.1336122364600359,0.07286740451543297
2019-08-25,Premier League,Wolves,Burnley,0.5160657374873936,0.28191952746410937,0.20201473504849704
2019-08-25,Serie A,Cagliari,Brescia,0.5240639958545823,0.270901297291661,0.20503470685375672
2019-08-25,Serie A,Roma,Genoa,0.674167520403259,0.20761841998509467,0.11821405961164629
2019-08-25,Serie A,Sampdoria,Lazio,0.2414678012545187,0.2821112367411094,0.47642096200437195
2019-08-25,Serie A,Spal,Atalanta,0.17576170041315636,0.24126356581225497,0.5829747337745887
2019-08-25,Serie A,Torino,Sassuolo,0.5162257883581124,0.27691171831030126,0.20686249333158635
2019-08-25,Serie A,Udinese,Milan,0.2284664630285729,0.2875283064454349,0.48400523052599215
2019-08-25,Serie A,Verona,Bologna,0.25669012400944996,0.3036601967579064,0.43964967923264364
2019-08-26,Serie A,Inter,Lecce,0.7846853420910177,0.138920794091784,0.07639386381719823
2019-08-27,Ligue 1,Montpellier,Lyon,0.23649493306845232,0.2824630706732581,0.4810419962582896
2019-08-28,Ligue 1,Lille,St Etienne,0.4194011715329089,0.30897982452684924,0.27161900394024185
2019-08-28,Ligue 1,Nice,Marseille,0.29094235826314213,0.307084212073215,0.4019734296636428
2019-08-30,Bundesliga,M'gladbach,RB Leipzig,0.26510893279318193,0.2583540984589987,0.47653696874781937
2019-08-30,La Liga,Ath Bilbao,Sociedad,0.4024685263981236,0.31971335188541855,0.2778181217164578
2019-08-30,La Liga,Sevilla,Celta,0.6365381096798224,0.2199769239856288,0.1434849663345488
2019-08-30,Ligue 1,Metz,Paris SG,0.11435989616014434,0.1744842739054869,0.7111558299343688
2019-08-30,Serie A,Bologna,Spal,0.5317172294083343,0.27314902179441564,0.19513374879725004
2019-08-31,Bundesliga,Bayern Munich,Mainz,0.8545888433154981,0.09439581411379074,0.05101534257071118
2019-08-31,Bundesliga,Freiburg,FC Koln,0.3916845244476096,0.2960772010646152,0.3122382744877752
2019-08-31,Bundesliga,Leverkusen,Hoffenheim,0.6402338424297231,0.20712752992897143,0.15263862764130534
2019-08-31,Bundesliga,Schalke 04,Hertha,0.44923545756308464,0.2847486544789206,0.2660158879579948
2019-08-31,Bundesliga,Union Berlin,Dortmund,0.09124542133668614,0.14183912020665335,0.7669154584566605
2019-08-31,Bundesliga,Wolfsburg,Paderborn,0.6764818011844737,0.19120477082698215,0.1323134279885442
2019-08-31,La Liga,Betis,Leganes,0.49079772995199444,0.29450172397320434,0.21470054607480113
2019-08-31,La Liga,Getafe,Alaves,0.5636973787452748,0.27060919303745157,0.16569342821727362
2019-08-31,La Liga,Levante,Valladolid,0.47396519152858857,0.285699080729308,0.2403357277421035
2019-08-31,La Liga,Osasuna,Barcelona,0.09555816743283259,0.1574239570268077,0.7470178755403596
2019-08-31,Ligue 1,Angers,Dijon,0.5628151039937034,0.25986281919640264,0.17732207680989392
2019-08-31,Ligue 1,Lyon,Bordeaux,0.7179387361861627,0.17737674942305817,0.10468451439077915
2019-08-31,Ligue 1,Nantes,Montpellier,0.4408851469973621,0.3123277206643323,0.24678713233830565
2019-08-31,Ligue 1,Nimes,Brest,0.47703944819697697,0.3003512294853777,0.2226093223176454
2019-08-31,Ligue 1,Toulouse,Amiens,0.4560070806212728,0.31825675682580673,0.22573616255292045
2019-08-31,Premier League,Burnley,Liverpool,0.09495122334489618,0.14784791913428774,0.757200857520816
2019-08-31,Premier League,Chelsea,Sheffield United,0.7147216211638759,0.1819285791857233,0.10334979965040078
2019-08-31,Premier League,Crystal Palace,Aston Villa,0.43443341157519183,0.3023037086799528,0.2632628797448554
2019-08-31,Premier League,Leicester,Bournemouth,0.5741284718466354,0.24463736293289892,0.18123416522046568
2019-08-31,Premier League,Man City,Brighton,0.8499488043052055,0.09788628410665151,0.052164911588142966
2019-08-31,Premier League,Newcastle,Watford,0.36215693746095495,0.30956327215776247,0.32827979038128263
2019-08-31,Premier League,Southampton,Man United,0.22628978216211093,0.28766586115556864,0.48604435668232043
2019-08-31,Premier League,West Ham,Norwich,0.5188086914946322,0.25989819554099436,0.2212931129643735
2019-08-31,Serie A,Juventus,Napoli,0.49205261519054144,0.28902137298397096,0.21892601182548768
2019-08-31,Serie A,Milan,Brescia,0.6806139506661242,0.20266996794389283,0.11671608138998305
2019-09-01,Bundesliga,Ein Frankfurt,Fortuna Dusseldorf,0.580841252924966,0.24118896009726648,0.1779697869777675
2019-09-01,Bundesliga,Werder Bremen,Augsburg,0.5638547673456444,0.24658366299427878,0.18956156966007667
2019-09-01,La Liga,Ath Madrid,Eibar,0.6883395991124373,0.20569975468205334,0.10596064620550943
2019-09-01,La Liga,Espanol,Granada,0.46622498550629393,0.30022560257885833,0.2335494119148477
2019-09-01,La Liga,Valencia,Mallorca,0.7006291360426365,0.1877172735726601,0.11165359038470324
2019-09-01,La Liga,Villarreal,Real Madrid,0.2305375684875909,0.24952274982052844,0.5199396816918807
2019-09-01,Ligue 1,Marseille,St Etienne,0.46085928530681936,0.2878631056577655,0.2512776090354151
2019-09-01,Ligue 1,Reims,Lille,0.3118612906174298,0.3398608128427817,0.3482778965397886
2019-09-01,Ligue 1,Rennes,Nice,0.564691490317213,0.26593441690969993,0.16937409277308713
2019-09-01,Ligue 1,Strasbourg,Monaco,0.3348403538596303,0.3147463482407755,0.3504132978995942
2019-09-01,Premier League,Arsenal,Tottenham,0.38356884703773586,0.2876419312470985,0.3287892217151656
2019-09-01,Premier League,Everton,Wolves,0.42565539803528424,0.3076795601490693,0.26666504181564654
2019-09-01,Serie A,Atalanta,Torino,0.6176783293458933,0.2309717157618705,0.15134995489223613
2019-09-01,Serie A,Cagliari,Inter,0.15601749937882803,0.23330500227348341,0.6106774983476886
2019-09-01,Serie A,Genoa,Fiorentina,0.3453822865764955,0.307515315687518,0.3471023977359865
2019-09-01,Serie A,Lazio,Roma,0.43776172539367875,0.28638902393604704,0.2758492506702742
2019-09-01,Serie A,Lecce,Verona,0.4832761816592954,0.28258426383951957,0.2341395545011851
2019-09-01,Serie A,Sassuolo,Sampdoria,0.4125544265419221,0.29884557797958666,0.2885999954784912
2019-09-01,Serie A,Udinese,Parma,0.4623189009997033,0.29359227881453787,0.24408882018575892
2019-09-13,Bundesliga,Fortuna Dusseldorf,Wolfsburg,0.2801970364833524,0.2870102915258227,0.43279267199082505
2019-09-13,La Liga,Mallorca,Ath Bilbao,0.2577844787608539,0.31186832471853804,0.4303471965206081
2019-09-13,Ligue 1,Amiens,Lyon,0.16979673362860112,0.24046140083737505,0.5897418655340239
2019-09-13,Ligue 1,Lille,Angers,0.4899554631796126,0.30044082718284143,0.20960370963754596
2019-09-14,Bundesliga,Augsburg,Ein Frankfurt,0.24366355206566478,0.27369961024388134,0.4826368376904539
2019-09-14,Bundesliga,Dortmund,Leverkusen,0.5342956505097456,0.2529010275326234,0.21280332195763105
2019-09-14,Bundesliga,FC Koln,M'gladbach,0.36039517630629697,0.2934673574557134,0.3461374662379897
2019-09-14,Bundesliga,Mainz,Hertha,0.40158007555034003,0.2995042802713037,0.2989156441783562
2019-09-14,Bundesliga,RB Leipzig,Bayern Munich,0.21739405874904635,0.24576412404123865,0.5368418172097149
2019-09-14,Bundesliga,Union Berlin,Werder Bremen,0.30732516066576865,0.2911878247923815,0.4014870145418499
2019-09-14,La Liga,Barcelona,Valencia,0.6838415008983639,0.19384505269727648,0.12231344640435952
2019-09-14,La Liga,Leganes,Villarreal,0.37722990868255674,0.3232008907955038,0.2995692005219394
2019-09-14,La Liga,Real Madrid,Levante,0.7850381094297024,0.1371793735356026,0.07778251703469508
2019-09-14,La Liga,Sociedad,Ath Madrid,0.22819942041146418,0.2961748838821567,0.47562569570637914
2019-09-14,Ligue 1,Bordeaux,Metz,0.5170847775472761,0.2873686111869679,0.19554661126575607
2019-09-14,Ligue 1,Brest,Rennes,0.2641251022963805,0.29787607503366303,0.43799882266995643
2019-09-14,Ligue 1,Dijon,Nimes,0.33061791964333076,0.30537697113039436,0.36400510922627477
2019-09-14,Ligue 1,Montpellier,Nice,0.47396519152858857,0.285699080729308,0.2403357277421035
2019-09-14,Ligue 1,Paris SG,Strasbourg,0.7972411698962011,0.1295612886507003,0.07319754145309872
2019-09-14,Premier League,Brighton,Burnley,0.43443341157519183,0.3023037086799528,0.2632628797448554
2019-09-14,Premier League,Liverpool,Newcastle,0.8266002951134045,0.11158689612449253,0.06181280876210303
2019-09-14,Premier League,Man United,Leicester,0.49035404809124106,0.28353263384597766,0.22611331806278126
2019-09-14,Premier League,Norwich,Man City,0.06796268999387707,0.1015682661520419,0.8304690438540812
2019-09-14,Premier League,Sheffield United,Southampton,0.37216343439718735,0.31345678708724084,0.3143797785155718
2019-09-14,Premier League,Tottenham,Crystal Palace,0.7199491750861068,0.17352598315927836,0.10652484175461487
2019-09-14,Premier League,Wolves,Chelsea,0.3067516411115626,0.3049890462364684,0.38825931265196906
2019-09-14,Serie A,Fiorentina,Juventus,0.17583139220528923,0.23946535658060453,0.5847032512141063
2019-09-14,Serie A,Inter,Udinese,0.7323072140796637,0.16874577879270033,0.09894700712763597
2019-09-14,Serie A,Napoli,Sampdoria,0.7724856056584141,0.14229170197033514,0.08522269237125074
2019-09-15,Bundesliga,Hoffenheim,Freiburg,0.5745793544183257,0.23837894908954985,0.18704169649212443
2019-09-15,Bundesliga,Paderborn,Schalke 04,0.2801970364833524,0.2870102915258227,0.43279267199082505
2019-09-15,La Liga,Alaves,Sevilla,0.20698120706833734,0.28952948484826463,0.5034893080833981
2019-09-15,La Liga,Betis,Getafe,0.42238989924778503,0.3169448975778996,0.26066520317431535
2019-09-15,La Liga,Celta,Granada,0.5240639958545823,0.270901297291661,0.20503470685375672
2019-09-15,La Liga,Eibar,Espanol,0.4734395489997866,0.29668878712015007,0.22987166388006341
2019-09-15,La Liga,Valladolid,Osasuna,0.43415189117595593,0.31555706920746307,0.25029103961658095
2019-09-15,Ligue 1,Monaco,Marseille,0.3801446238863709,0.28867332798594747,0.3311820481276816
2019-09-15,Ligue 1,Nantes,Reims,0.45588584344765903,0.31098249185403964,0.23313166469830138
2019-09-15,Ligue 1,St Etienne,Toulouse,0.6062628896501105,0.2352925282708275,0.15844458207906195
2019-09-15,Premier League,Bournemouth,Everton,0.30493524757511203,0.2916565445354489,0.40340820788943904
2019-09-15,Premier League,Watford,Arsenal,0.2350645037640693,0.27061796151494916,0.49431753472098144
2019-09-15,Serie A,Brescia,Bologna,0.2931586950867973,0.3021869541266269,0.4046543507865758
2019-09-15,Serie A,Genoa,Atalanta,0.24729865443335164,0.2626891719931268,0.4900121735735215
2019-09-15,Serie A,Parma,Cagliari,0.41105647361520825,0.3076328870149611,0.28131063936983064
2019-09-15,Serie A,Roma,Sassuolo,0.5900303761623723,0.23379156667003306,0.17617805716759466
2019-09-15,Serie A,Spal,Lazio,0.14230715455159743,0.21456150581348668,0.643131339634916
2019-09-15,Serie A,Verona,Milan,0.15293612357081837,0.22679652379273024,0.6202673526364514
2019-09-16,Premier League,Aston Villa,West Ham,0.34220631224066217,0.29370236405498457,0.3640913237043532
2019-09-16,Serie A,Torino,Lecce,0.6539035283155761,0.21191905214641568,0.1341774195380083
2019-09-20,Bundesliga,Schalke 04,Mainz,0.603124068924182,0.22978825529722718,0.16708767577859082
2019-09-20,La Liga,Osasuna,Betis,0.41091995833221506,0.30438035480946096,0.284699686858324
2019-09-20,Ligue 1,Strasbourg,Nantes,0.36874084119536576,0.3266996021293239,0.30455955667531037
2019-09-20,Premier League,Southampton,Bournemouth,0.4607119406134973,0.2827523709167534,0.2565356884697493
2019-09-20,Serie A,Cagliari,Genoa,0.3246533506501076,0.2993419571572679,0.37600469219262456
2019-09-21,Bundesliga,Bayern Munich,FC Koln,0.8438028345210223,0.1008379764746073,0.055359189004370354
2019-09-21,Bundesliga,Freiburg,Augsburg,0.5013283496961122,0.2687420999982102,0.22992955030567766
2019-09-21,Bundesliga,Hertha,Paderborn,0.5741284718466354,0.24463736293289892,0.18123416522046568
2019-09-21,Bundesliga,Leverkusen,Union Berlin,0.7207372075442363,0.17031727901082291,0.10894551344494083
2019-09-21,Bundesliga,Werder Bremen,RB Leipzig,0.19258790861638672,0.22868585330214602,0.5787262380814672
2019-09-21,La Liga,Ath Madrid,Celta,0.698271301717003,0.19596918028751747,0.10575951799547943
2019-09-21,La Liga,Granada,Barcelona,0.09277866277642549,0.14682226831469458,0.7603990689088799
2019-09-21,La Liga,Levante,Eibar,0.40158007555034003,0.2995042802713037,0.2989156441783562
2019-09-21,La Liga,Villarreal,Valladolid,0.6062628896501105,0.2352925282708275,0.15844458207906195
2019-09-21,Ligue 1,Bordeaux,Brest,0.5361934049201923,0.2781928912329839,0.1856137038468238
2019-09-21,Ligue 1,Marseille,Montpellier,0.4743951272043462,0.3030205424252223,0.22258433037043157
2019-09-21,Ligue 1,Metz,Amiens,0.44891767116617287,0.3145012185275536,0.23658111030627355
2019-09-21,Ligue 1,Nice,Dijon,0.5670333629935278,0.26861135756226,0.16435527944421224
2019-09-21,Ligue 1,Nimes,Toulouse,0.4623189009997033,0.29359227881453787,0.24408882018575892
2019-09-21,Ligue 1,Reims,Monaco,0.3503923686649172,0.3154321977863921,0.3341754335486907
2019-09-21,Premier League,Burnley,Norwich,0.4754923380984455,0.2718243337151032,0.25268332818645134
2019-09-21,Premier League,Everton,Sheffield United,0.6041743822776834,0.2437358952299915,0.15208972249232502
2019-09-21,Premier League,Leicester,Tottenham,0.3053263084160196,0.28988538741820663,0.4047883041657739
2019-09-21,Premier League,Man City,Watford,0.8492347192996493,0.09683359889443628,0.05393168180591435
2019-09-21,Premier League,Newcastle,Brighton,0.36685507780887205,0.3153640643248125,0.31778085786631544
2019-09-21,Serie A,Juventus,Verona,0.8255087361322161,0.11355901192175484,0.06093225194602901
2019-09-21,Serie A,Milan,Inter,0.25525583451012757,0.2957260710038445,0.449018094486028
2019-09-21,Serie A,Udinese,Brescia,0.5044737810147587,0.28052812796489535,0.21499809102034595
2019-09-22,Bundesliga,Ein Frankfurt,Dortmund,0.19018747270457712,0.23665935426360224,0.5731531730318207
2019-09-22,Bundesliga,M'gladbach,Fortuna Dusseldorf,0.5870729235441569,0.2407864587120344,0.17214061774380873
2019-09-22,La Liga,Ath Bilbao,Alaves,0.6041743822776834,0.2437358952299915,0.15208972249232502
2019-09-22,La Liga,Espanol,Sociedad,0.2950480489252122,0.30693524656944554,0.3980167045053422
2019-09-22,La Liga,Getafe,Mallorca,0.51989793538628,0.29040713814156044,0.18969492647215958
2019-09-22,La Liga,Sevilla,Real Madrid,0.3390307287565096,0.2769396404653808,0.3840296307781096
2019-09-22,La Liga,Valencia,Leganes,0.6062628896501105,0.2352925282708275,0.15844458207906195
2019-09-22,Ligue 1,Angers,St Etienne,0.43443341157519183,0.3023037086799528,0.2632628797448554
2019-09-22,Ligue 1,Lyon,Paris SG,0.21319145321273447,0.245579150273792,0.5412293965134735
2019-09-22,Ligue 1,Rennes,Lille,0.3728973126597964,0.32105079897553124,0.3060518883646723
2019-09-22,Premier League,Arsenal,Aston Villa,0.7006291360426365,0.1877172735726601,0.11165359038470324
2019-09-22,Premier League,Chelsea,Liverpool,0.24146244729682648,0.2646999214616679,0.49383763124150554
2019-09-22,Premier League,Crystal Palace,Wolves,0.3449950989624222,0.32138198739543355,0.3336229136421442
2019-09-22,Premier League,West Ham,Man United,0.2782779958829836,0.28028057443993865,0.4414414296770778
2019-09-22,Serie A,Atalanta,Fiorentina,0.4607119406134973,0.2827523709167534,0.2565356884697493
2019-09-22,Serie A,Bologna,Roma,0.309128635152872,0.3044334712262261,0.3864378936209019
2019-09-22,Serie A,Lazio,Parma,0.7483819945733032,0.15994129512429534,0.0916767103024014
2019-09-22,Serie A,Lecce,Napoli,0.09949501971405793,0.15522323182415465,0.7452817484617874
2019-09-22,Serie A,Sampdoria,Torino,0.34745061641438485,0.3007372194228314,0.35181216416278377
2019-09-22,Serie A,Sassuolo,Spal,0.4870477804505097,0.2939727389322928,0.2189794806171973
2019-09-23,Bundesliga,Wolfsburg,Hoffenheim,0.4916926309496982,0.2719357872070584,0.23637158184324344
2019-09-24,La Liga,Barcelona,Villarreal,0.7471872685961347,0.15782806855435938,0.09498466284950595
2019-09-24,La Liga,Betis,Levante,0.4875663228773237,0.2782574220178004,0.2341762551048759
2019-09-24,La Liga,Valladolid,Granada,0.41313925769823856,0.3051358031596984,0.2817249391420629
2019-09-24,Ligue 1,Dijon,Marseille,0.2341218565509812,0.27470016220516763,0.49117798124385115
2019-09-24,Ligue 1,Monaco,Nice,0.4758358443622518,0.2860015221280537,0.23816263350969458
2019-09-24,Serie A,Brescia,Juventus,0.1332355507053302,0.20595844576221378,0.6608060035324561
2019-09-24,Serie A,Verona,Udinese,0.3638458866618586,0.30711191893735007,0.3290421944007914
2019-09-25,La Liga,Leganes,Ath Bilbao,0.3115890522777808,0.3282383272434619,0.36017262047875737
2019-09-25,La Liga,Mallorca,Ath Madrid,0.13869224111110237,0.23106486901744874,0.6302428898714488
2019-09-25,La Liga,Real Madrid,Osasuna,0.7972411698962011,0.1295612886507003,0.07319754145309872
2019-09-25,La Liga,Valencia,Getafe,0.5030341722007248,0.2910471249729984,0.2059187028262769
2019-09-25,Ligue 1,Amiens,Bordeaux,0.36765194301582765,0.33106755491179296,0.30128050207237933
2019-09-25,Ligue 1,Brest,Lyon,0.17583139220528923,0.23946535658060453,0.5847032512141063
2019-09-25,Ligue 1,Lille,Strasbourg,0.5256087190660091,0.2806160068462983,0.19377527408769263
2019-09-25,Ligue 1,Montpellier,Nimes,0.5035245770535339,0.2855856975316151,0.2108897254148509
2019-09-25,Ligue 1,Nantes,Rennes,0.4024685263981236,0.31971335188541855,0.2778181217164578
2019-09-25,Ligue 1,Paris SG,Reims,0.8255087361322161,0.11355901192175484,0.06093225194602901
2019-09-25,Ligue 1,St Etienne,Metz,0.5355252423239047,0.2732778341894988,0.19119692348659642
