match_key,base_H,base_D,base_A,odds_weight_used,form_adjustment,injury_adjustment,fatigue_adjustment,final_adjusted_H,final_adjusted_D,final_adjusted_A,reasons
2026-06-15|Belgium|Egypt,0.70668995,0.15108432,0.14222576,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6249916618159436,0.16089601432914147,0.21411232385491494,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.53."
2026-06-15|Iran|New Zealand,0.6955699,0.18393739,0.12049277,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6202497321031979,0.19102306374006248,0.18872720415673966,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.20."
2026-06-15|Saudi Arabia|Uruguay,0.18908341,0.22688821,0.58402836,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.2468426730618535,0.2239204301034086,0.529236896834738,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.40."
2026-06-15|Spain|Cape Verde,0.79925394,0.16223028,0.038515788,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6841415508988188,0.17504957677033509,0.14080887233084607,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.33."
2026-06-16|France|Senegal,0.6348496,0.224958,0.14019239,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5750869239134632,0.21339922805034567,0.2115138480361911,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47."
2026-06-16|Iraq|Norway,0.24993375,0.27279097,0.4772753,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.29432944968841096,0.25004378812412426,0.45562676218746473,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.53."
2026-06-16|Argentina|Algeria,0.7074825,0.18031676,0.11220075,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6264804207826096,0.17784708160514986,0.19567249761224054,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.67."
2026-06-16|Austria|Jordan,0.6819991,0.15753415,0.16046676,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6213743765612563,0.17080472704195276,0.20782089639679105,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.13."
2026-06-17|Portugal|DR Congo,0.7603564,0.15434608,0.085297465,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6639487574546817,0.16398330620658183,0.1720679363387365,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.47."
2026-06-17|Uzbekistan|Colombia,0.16075358,0.22562775,0.6136187,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.22484735122714045,0.21863533363402943,0.5565173151388301,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60."
2026-06-17|England|Croatia,0.42285195,0.2867431,0.29040495,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.41994003893327064,0.2558764827537594,0.3241834783129699,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.60."
2026-06-17|Ghana|Panama,0.18803729,0.23092698,0.58103573,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.23159864572455752,0.22789946689159293,0.5405018873838495,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.53."
2026-06-18|Czech Republic|South Africa,0.5642468,0.23354296,0.20221026,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.518795735617675,0.22733428606228862,0.2538699783200363,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.27."
2026-06-18|Mexico|South Korea,0.4431234,0.250827,0.3060496,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.4409728408557047,0.22487644840604032,0.33415071073825503,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.80."
2026-06-18|Canada|Qatar,0.603648,0.25676343,0.13958852,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5481601946634446,0.244459649559939,0.20738015577661645,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.20."
2026-06-18|Switzerland|Bosnia and Herzegovina,0.61159676,0.2696586,0.118744604,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5491492582252557,0.2510415546782523,0.19980918709649206,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.33."
2026-06-19|Brazil|Haiti,0.78156555,0.16679703,0.05163744,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6798263048784738,0.17717295583154088,0.1430007392899852,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.27."
2026-06-19|Scotland|Morocco,0.19037907,0.22823794,0.581383,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.2654659012869468,0.21393912962611966,0.5205949690869335,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.60."
2026-06-19|Turkey|Paraguay,0.4162767,0.28664762,0.29707572,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.42693449461155153,0.2567076354473435,0.31635786994110504,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.40."
2026-06-19|United States|Australia,0.3030323,0.2581637,0.43880394,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.33286479393805307,0.23622815590301263,0.4309070501589343,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.67."
2026-06-20|Ecuador|Curaçao,0.8783612,0.09950688,0.02213187,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.7370255291067113,0.13634576602924484,0.12662870486404393,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.20."
2026-06-20|Germany|Ivory Coast,0.72241426,0.11524528,0.16234048,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6277081809135783,0.12963435422182903,0.2426574648645926,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=1.00."
2026-06-20|Netherlands|Sweden,0.55327386,0.26113647,0.18558964,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.4960253964604864,0.24104707654243593,0.2629275269970778,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.67."
2026-06-20|Tunisia|Japan,0.10560901,0.14855823,0.7458328,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.16977005701697084,0.16778503954385052,0.6624449034391786,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.73."
2026-06-21|Belgium|Iran,0.52322245,0.20462066,0.27215692,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.4824006087687225,0.1985470699000694,0.3190523213312081,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73."
2026-06-21|New Zealand|Egypt,0.18799026,0.25152233,0.5604874,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.2494356127347407,0.23969510787772036,0.5108692793875389,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.40."
2026-06-21|Spain|Saudi Arabia,0.76801705,0.19406718,0.03791577,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6545613086518595,0.19798730195247935,0.14745138939566116,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.40."
2026-06-21|Uruguay|Cape Verde,0.6523479,0.22963311,0.11801897,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5653370163067404,0.22580754889115096,0.2088554348021087,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.40."
2026-06-22|France|Iraq,0.70403427,0.20144206,0.09452362,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6292007501805099,0.20000717120606723,0.17079207861342283,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.27."
2026-06-22|Norway|Senegal,0.337599,0.26267156,0.39972946,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.367704842069216,0.2570176136326539,0.3752775442981301,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.27."
2026-06-22|Argentina|Austria,0.7386401,0.15415384,0.10720603,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6388634710812267,0.15638399398587466,0.2047525349328986,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=1.00."
2026-06-22|Jordan|Algeria,0.14156543,0.19921724,0.65921736,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.20149289687187977,0.20734473127402744,0.5911623718540928,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.47."
2026-06-23|Colombia|DR Congo,0.68684745,0.19897701,0.11417555,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6129518919620842,0.19643409758718575,0.19061401045073012,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.40."
2026-06-23|Portugal|Uzbekistan,0.6005076,0.2681529,0.13133952,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5625338406926005,0.2500063755670994,0.18745978374030015,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.07."
2026-06-23|England|Ghana,0.7822142,0.18044856,0.037337214,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6764000960309514,0.1827989897292775,0.14080091423977112,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47."
2026-06-23|Panama|Croatia,0.18473788,0.23846447,0.57679766,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.25028710774368856,0.23561863341216233,0.5140942588441492,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.20."
2026-06-24|Czech Republic|Mexico,0.18528312,0.24190883,0.572808,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.2315488180357742,0.22418269931098683,0.544268482653239,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=1.00."
2026-06-24|South Africa|South Korea,0.17887542,0.22362047,0.59750414,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.23730611585337752,0.21725532867542957,0.5454385554711929,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60."
2026-06-24|Bosnia and Herzegovina|Qatar,0.4793028,0.24592203,0.27477515,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.44926367224461927,0.24208541769801675,0.30865091005736406,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.20, away=0.20."
2026-06-24|Switzerland|Canada,0.44054502,0.25269428,0.30676076,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.4214046437177352,0.24747456358921643,0.33112079269304845,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.60."
2026-06-24|Morocco|Haiti,0.7737599,0.175519,0.050721135,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.6785307090915801,0.18980647641816714,0.1316628144902528,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.00."
2026-06-24|Scotland|Brazil,0.16432859,0.07264482,0.76302665,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.23566108403163125,0.10781368112377174,0.656525234844597,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.73."
2026-06-25|Paraguay|Australia,0.2787998,0.28591555,0.43528467,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.31351386500206196,0.2780384974747062,0.40844763752323177,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.27."
2026-06-25|Turkey|United States,0.3314772,0.27121928,0.39730358,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3423653712004986,0.25741231043677143,0.40022231836273003,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.80."
2026-06-25|Curaçao|Ivory Coast,0.07620531,0.124854416,0.79894024,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.1667204206989821,0.1493536740810737,0.6839259052199442,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60."
2026-06-25|Ecuador|Germany,0.22449899,0.17155522,0.6039458,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.25850972074823614,0.17581458294092828,0.5656756963108356,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=1.00."
2026-06-25|Japan|Sweden,0.67142254,0.17606805,0.15250939,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5975762879248081,0.18068419137608843,0.22173952069910338,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.47."
2026-06-25|Tunisia|Netherlands,0.095077105,0.12988928,0.7750336,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.1588484166508886,0.1560723856129875,0.6850791977361239,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.00, away=0.73."
2026-06-26|Egypt|Iran,0.2671413,0.2579066,0.4749521,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3015520543586817,0.251899683930185,0.44654826171113327,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.53, away=0.60."
2026-06-26|New Zealand|Belgium,0.0990083,0.14917015,0.7518216,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.1722348695132565,0.1693279772707806,0.6584371532159629,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.13, away=0.60."
2026-06-26|Cape Verde|Saudi Arabia,0.3070691,0.28885338,0.40407747,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3283773119542577,0.27777960165255183,0.3938430863931906,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.40."
2026-06-26|Uruguay|Spain,0.15833081,0.19211283,0.64955634,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.22318170234473161,0.19559383342915312,0.5812244642261153,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60."
2026-06-26|Norway|France,0.18811889,0.15425637,0.6576247,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.26079725928964903,0.15993056896187796,0.579272171748473,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.80."
2026-06-26|Senegal|Iraq,0.49384168,0.31928614,0.18687214,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.45630909787357604,0.29842337144451064,0.24526753068191334,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.07."
2026-06-27|Algeria|Austria,0.40820956,0.23122248,0.36056793,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3941479671197684,0.23042062057837473,0.3754314123018569,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.80."
2026-06-27|Jordan|Argentina,0.038131498,0.047016826,0.91485167,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.11371540503229242,0.09482406806894442,0.7914605268987631,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.00, away=1.00."
2026-06-27|Colombia|Portugal,0.3248036,0.17663722,0.49855918,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.3548296904135888,0.18977604638370688,0.4553942632027044,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.73."
2026-06-27|DR Congo|Uzbekistan,0.29804468,0.2707831,0.43117222,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.32565610124521654,0.2770698075077446,0.39727409124703883,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.20, away=0.00."
2026-06-27|Croatia|Ghana,0.6439074,0.23201688,0.12407569,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.5620969198862815,0.2230278699479499,0.21487521016576852,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.40, away=0.53."
2026-06-27|Panama|England,0.08970978,0.07449458,0.8357957,0.0,home_recent_form_score/away_recent_form_score,0.0,included_in_reasons,0.16584213671613846,0.11177703618097475,0.7223808271028868,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.87."
