date,group,stage,round,match_id,home_team,away_team,home_slot,away_slot,status,market_type,market_H,market_D,market_A,home_odds,draw_odds,away_odds,odds_source,model_H,model_D,model_A,adjusted_H,adjusted_D,adjusted_A,adjustment_score_home,adjustment_score_away,adjustment_reasons,final_prediction_source,poisson_home_xg,poisson_away_xg,poisson_top_scores,upset_risk,draw_risk_level,draw_risk_score,draw_risk_reasons,league_reference_available,league_risk_score,league_reference_level,league_reference_reasons,value_side,edge,recommended_action,recommended_stake,reason
2026-06-14,F,Group Stage,Group Stage,,Netherlands,Japan,,,scheduled,1x2,,,,,,,,0.31673253,0.2943622,0.38890523,0.33009875420246937,0.2699419199408966,0.39995932585663413,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Poisson xG is close, slightly supporting draw probability.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=1.00.",weighted_adjustment,1.3633549,1.1829519,1-1:0.126; 1-0:0.107; 0-1:0.093; 2-1:0.086; 0-0:0.078,HIGH,HIGH,5,Poisson expected goals are very close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,2,HIGH,Five-league references are auxiliary only due to domain shift.; Transferable pattern: high draw risk means avoid favorite 1X2 exposure.; risk_score>=1 is warning only; it must not override international model.,A,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-14,F,Group Stage,Group Stage,,Sweden,Tunisia,,,scheduled,1x2,,,,,,,,0.48488995,0.24602558,0.26908448,0.46507671332443945,0.2337087002610535,0.30121458641450705,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.53, away=0.33.",weighted_adjustment,1.5734882,1.0455507,1-1:0.120; 1-0:0.115; 2-1:0.094; 2-0:0.090; 0-1:0.076,MEDIUM,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-15,G,Group Stage,Group Stage,,Belgium,Egypt,,,scheduled,1x2,,,,,,,,0.70668995,0.15108432,0.14222576,0.6249916618159436,0.16089601432914147,0.21411232385491494,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.53.",weighted_adjustment,1.7621427,0.9192743,1-0:0.121; 1-1:0.111; 2-0:0.106; 2-1:0.098; 0-0:0.068,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-15,G,Group Stage,Group Stage,,Iran,New Zealand,,,scheduled,1x2,,,,,,,,0.6955699,0.18393739,0.12049277,0.6202497321031979,0.19102306374006248,0.18872720415673966,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.20.",weighted_adjustment,2.1070232,0.6491027,2-0:0.141; 1-0:0.134; 3-0:0.099; 2-1:0.092; 1-1:0.087,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-15,H,Group Stage,Group Stage,,Saudi Arabia,Uruguay,,,scheduled,1x2,,,,,,,,0.18908341,0.22688821,0.58402836,0.2468426730618535,0.2239204301034086,0.529236896834738,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.27, away=0.40.",weighted_adjustment,0.8899625,1.706642,0-1:0.127; 1-1:0.113; 0-2:0.109; 1-2:0.097; 0-0:0.075,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-15,H,Group Stage,Group Stage,,Spain,Cape Verde,,,scheduled,1x2,,,,,,,,0.79925394,0.16223028,0.038515788,0.6841415508988188,0.17504957677033509,0.14080887233084607,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.33.",weighted_adjustment,2.538633,0.7091461,2-0:0.125; 3-0:0.106; 1-0:0.099; 2-1:0.089; 3-1:0.075,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-16,I,Group Stage,Group Stage,,France,Senegal,,,scheduled,1x2,,,,,,,,0.6348496,0.224958,0.14019239,0.5750869239134632,0.21339922805034567,0.2115138480361911,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.47.",weighted_adjustment,1.7695166,0.96981,1-0:0.114; 1-1:0.111; 2-0:0.101; 2-1:0.098; 0-0:0.065,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-16,I,Group Stage,Group Stage,,Iraq,Norway,,,scheduled,1x2,,,,,,,,0.24993375,0.27279097,0.4772753,0.29432944968841096,0.25004378812412426,0.45562676218746473,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.53.",weighted_adjustment,1.0185059,1.3659686,1-1:0.128; 0-1:0.126; 1-0:0.094; 0-0:0.092; 1-2:0.088,MEDIUM,MEDIUM,4,Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-16,J,Group Stage,Group Stage,,Argentina,Algeria,,,scheduled,1x2,,,,,,,,0.7074825,0.18031676,0.11220075,0.6264804207826096,0.17784708160514986,0.19567249761224054,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.67.",weighted_adjustment,1.8083069,0.8599953,1-0:0.125; 2-0:0.113; 1-1:0.108; 2-1:0.098; 0-0:0.069,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-16,J,Group Stage,Group Stage,,Austria,Jordan,,,scheduled,1x2,,,,,,,,0.6819991,0.15753415,0.16046676,0.6213743765612563,0.17080472704195276,0.20782089639679105,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.13.",weighted_adjustment,2.3542042,0.88841593,2-0:0.108; 2-1:0.096; 1-0:0.092; 3-0:0.085; 1-1:0.082,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-17,K,Group Stage,Group Stage,,Portugal,DR Congo,,,scheduled,1x2,,,,,,,,0.7603564,0.15434608,0.085297465,0.6639487574546817,0.16398330620658183,0.1720679363387365,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.87, away=0.47.",weighted_adjustment,1.962534,0.63059044,1-0:0.147; 2-0:0.144; 3-0:0.094; 1-1:0.093; 2-1:0.091,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-17,K,Group Stage,Group Stage,,Uzbekistan,Colombia,,,scheduled,1x2,,,,,,,,0.16075358,0.22562775,0.6136187,0.22484735122714045,0.21863533363402943,0.5565173151388301,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.33, away=0.60.",weighted_adjustment,0.9162529,1.8151556,0-1:0.118; 1-1:0.108; 0-2:0.107; 1-2:0.098; 0-0:0.065,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-17,L,Group Stage,Group Stage,,England,Croatia,,,scheduled,1x2,,,,,,,,0.42285195,0.2867431,0.29040495,0.41994003893327064,0.2558764827537594,0.3241834783129699,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.67, away=0.60.",weighted_adjustment,1.5151205,1.0843053,1-1:0.122; 1-0:0.113; 2-1:0.092; 2-0:0.085; 0-1:0.081,MEDIUM,MEDIUM,4,Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-17,L,Group Stage,Group Stage,,Ghana,Panama,,,scheduled,1x2,,,,,,,,0.18803729,0.23092698,0.58103573,0.23159864572455752,0.22789946689159293,0.5405018873838495,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.07, away=0.53.",weighted_adjustment,1.0629117,1.9953016,1-1:0.100; 1-2:0.099; 0-1:0.094; 0-2:0.094; 1-3:0.066,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-18,A,Group Stage,Group Stage,,Czech Republic,South Africa,,,scheduled,1x2,,,,,,,,0.5642468,0.23354296,0.20221026,0.518795735617675,0.22733428606228862,0.2538699783200363,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.27.",weighted_adjustment,1.6334685,0.91818595,1-0:0.127; 1-1:0.117; 2-0:0.104; 2-1:0.095; 0-0:0.078,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-18,A,Group Stage,Group Stage,,Mexico,South Korea,,,scheduled,1x2,,,,,,,,0.4431234,0.250827,0.3060496,0.4409728408557047,0.22487644840604032,0.33415071073825503,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=1.00, away=0.80.",weighted_adjustment,1.394082,1.0900123,1-1:0.127; 1-0:0.116; 0-1:0.091; 2-1:0.088; 0-0:0.083,MEDIUM,MEDIUM,4,Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-18,B,Group Stage,Group Stage,,Canada,Qatar,,,scheduled,1x2,,,,,,,,0.603648,0.25676343,0.13958852,0.5481601946634446,0.244459649559939,0.20738015577661645,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.20.",weighted_adjustment,1.6785299,0.609738,1-0:0.170; 2-0:0.143; 1-1:0.104; 0-0:0.101; 2-1:0.087,LOW,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-18,B,Group Stage,Group Stage,,Switzerland,Bosnia and Herzegovina,,,scheduled,1x2,,,,,,,,0.61159676,0.2696586,0.118744604,0.5491492582252557,0.2510415546782523,0.19980918709649206,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.33.",weighted_adjustment,1.7794006,0.7075086,1-0:0.148; 2-0:0.132; 1-1:0.105; 2-1:0.093; 0-0:0.083,LOW,MEDIUM,3,Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-19,C,Group Stage,Group Stage,,Brazil,Haiti,,,scheduled,1x2,,,,,,,,0.78156555,0.16679703,0.05163744,0.6798263048784738,0.17717295583154088,0.1430007392899852,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.73, away=0.27.",weighted_adjustment,2.2074137,0.7959528,2-0:0.121; 1-0:0.110; 2-1:0.096; 3-0:0.089; 1-1:0.087,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-19,C,Group Stage,Group Stage,,Scotland,Morocco,,,scheduled,1x2,,,,,,,,0.19037907,0.22823794,0.581383,0.2654659012869468,0.21393912962611966,0.5205949690869335,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.60.",weighted_adjustment,0.978689,1.7412384,0-1:0.115; 1-1:0.112; 0-2:0.100; 1-2:0.098; 0-0:0.066,LOW,LOW,2,Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,1,MEDIUM,Five-league references are auxiliary only due to domain shift.; Transferable pattern: abs_poisson_diff 0.75-1.00 had elevated upset risk.; risk_score>=1 is warning only; it must not override international model.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-19,D,Group Stage,Group Stage,,Turkey,Paraguay,,,scheduled,1x2,,,,,,,,0.4162767,0.28664762,0.29707572,0.42693449461155153,0.2567076354473435,0.31635786994110504,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.80, away=0.40.",weighted_adjustment,1.4250242,1.0731194,1-1:0.126; 1-0:0.117; 2-1:0.090; 0-1:0.088; 2-0:0.084,HIGH,MEDIUM,4,Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,PASS,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-19,D,Group Stage,Group Stage,,United States,Australia,,,scheduled,1x2,,,,,,,,0.3030323,0.2581637,0.43880394,0.33286479393805307,0.23622815590301263,0.4309070501589343,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.60, away=0.67.",weighted_adjustment,1.375771,1.6725502,1-1:0.109; 1-2:0.091; 0-1:0.079; 2-1:0.075; 0-2:0.066,MEDIUM,MEDIUM,4,Poisson expected goals are close; Model draw probability is elevated; Poisson top scorelines include 0-0 or 1-1; Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,A,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
2026-06-20,E,Group Stage,Group Stage,,Ecuador,Curaçao,,,scheduled,1x2,,,,,,,,0.8783612,0.09950688,0.02213187,0.7370255291067113,0.13634576602924484,0.12662870486404393,0.0,0.0,"News/injury adjustment skipped because intel confidence or source URLs are insufficient.; Intel confidence is LOW; news impact is capped.; Odds missing; odds weight redistributed to base model and recent form.; Recent form scores: home=0.47, away=0.20.",weighted_adjustment,3.9286,0.667841,3-0:0.102; 4-0:0.100; 5-0:0.079; 2-0:0.078; 3-1:0.068,LOW,LOW,1,Neutral venue,True,0,LOW,Five-league references are auxiliary only due to domain shift.,H,,WATCH,0.0,缺少 odds，所以目前不能計算 value / edge；此模式只允許 WATCH 或 PASS。
